6,1032,192.168.0.7:58162
4,1032,192.168.0.7:58164
10,1032,192.168.0.7:58166
7,1032,192.168.0.7:58168
5,1032,192.168.0.7:58170
5,1032,192.168.0.7:58172
4,1032,192.168.0.7:58174
5,1032,192.168.0.7:58176
8,1032,192.168.0.7:58178
10,1032,192.168.0.7:58180
15,1032,192.168.0.7:58182
9,1032,192.168.0.7:58184
8,1032,192.168.0.7:58186
6,1032,192.168.0.7:58188
7,1032,192.168.0.7:58190
6,1032,192.168.0.7:58192
6,1032,192.168.0.7:58194
9,1032,192.168.0.7:58196
8,1032,192.168.0.7:58198
21,1032,192.168.0.7:58200
6,1032,192.168.0.7:58202
7,1032,192.168.0.7:58204
6,1032,192.168.0.7:58206
17,1032,192.168.0.7:58208
9,1032,192.168.0.7:58210
17,1032,192.168.0.7:58212
12,1032,192.168.0.7:58214
10,1032,192.168.0.7:58216
5,1032,192.168.0.7:58218
10,1032,192.168.0.7:58220
7,1032,192.168.0.7:58222
5,1032,192.168.0.7:58224
7,1032,192.168.0.7:58226
9,1032,192.168.0.7:58228
7,1032,192.168.0.7:58230
5,1032,192.168.0.7:58232
16,1032,192.168.0.7:58234
12,1032,192.168.0.7:58236
7,1032,192.168.0.7:58238
7,1032,192.168.0.7:58240
9,1032,192.168.0.7:58242
7,1032,192.168.0.7:58244
16,1032,192.168.0.7:58246
9,1032,192.168.0.7:58248
9,1032,192.168.0.7:58250
8,1032,192.168.0.7:58252
11,1032,192.168.0.7:58254
7,1032,192.168.0.7:58256
7,1032,192.168.0.7:58258
6,1032,192.168.0.7:58260
7,1032,192.168.0.7:58262
6,1032,192.168.0.7:58264
6,1032,192.168.0.7:58266
8,1032,192.168.0.7:58270
9,1032,192.168.0.7:58274
4,1032,192.168.0.7:58272
6,1032,192.168.0.7:58268
15,1032,192.168.0.7:58276
7,1032,192.168.0.7:58278
6,1032,192.168.0.7:58280
6,1032,192.168.0.7:58282
13,1032,192.168.0.7:58284
7,1032,192.168.0.7:58286
24,1032,192.168.0.7:58288
24,1032,192.168.0.7:58290
18,1032,192.168.0.7:58292
8,1032,192.168.0.7:58294
8,1032,192.168.0.7:58296
6,1032,192.168.0.7:58298
7,1032,192.168.0.7:58300
7,1032,192.168.0.7:58302
18,1032,192.168.0.7:58304
8,1032,192.168.0.7:58306
6,1032,192.168.0.7:58308
7,1032,192.168.0.7:58310
6,1032,192.168.0.7:58312
8,1032,192.168.0.7:58314
6,1032,192.168.0.7:58316
5,1032,192.168.0.7:58318
7,1032,192.168.0.7:58320
16,1032,192.168.0.7:58322
20,1032,192.168.0.7:58324
8,1032,192.168.0.7:58326
17,1032,192.168.0.7:58328
17,1032,192.168.0.7:58330
7,1032,192.168.0.7:58332
8,1032,192.168.0.7:58334
5,1032,192.168.0.7:58336
5,1032,192.168.0.7:58338
5,1032,192.168.0.7:58340
5,1032,192.168.0.7:58342
6,1032,192.168.0.7:58344
5,1032,192.168.0.7:58346
21,1032,192.168.0.7:58348
10,1032,192.168.0.7:58350
12,1032,192.168.0.7:58352
17,1032,192.168.0.7:58354
19,1032,192.168.0.7:58356
6,1032,192.168.0.7:58358
18,1032,192.168.0.7:58360
19,1032,192.168.0.7:58362
17,1032,192.168.0.7:58364
5,1032,192.168.0.7:58366
18,1032,192.168.0.7:58368
19,1032,192.168.0.7:58370
7,1032,192.168.0.7:58372
7,1032,192.168.0.7:58374
9,1032,192.168.0.7:58376
9,1032,192.168.0.7:58378
8,1032,192.168.0.7:58380
16,1032,192.168.0.7:58382
6,1032,192.168.0.7:58384
12,1032,192.168.0.7:58386
6,1032,192.168.0.7:58388
6,1032,192.168.0.7:58390
6,1032,192.168.0.7:58392
6,1032,192.168.0.7:58394
7,1032,192.168.0.7:58396
7,1032,192.168.0.7:58398
3,1032,192.168.0.7:58400
5,1032,192.168.0.7:58402
7,1032,192.168.0.7:58404
16,1032,192.168.0.7:58406
16,1032,192.168.0.7:58408
8,1032,192.168.0.7:58410
17,1032,192.168.0.7:58412
24,1032,192.168.0.7:58414
18,1032,192.168.0.7:58416
12,1032,192.168.0.7:58418
18,1032,192.168.0.7:58420
9,1032,192.168.0.7:58422
19,1032,192.168.0.7:58424
7,1032,192.168.0.7:58426
5,1032,192.168.0.7:58428
7,1032,192.168.0.7:58430
7,1032,192.168.0.7:58432
5,1032,192.168.0.7:58434
16,1032,192.168.0.7:58436
13,1032,192.168.0.7:58438
8,1032,192.168.0.7:58442
6,1032,192.168.0.7:58440
17,1032,192.168.0.7:58444
9,1032,192.168.0.7:58446
9,1032,192.168.0.7:58448
8,1032,192.168.0.7:58450
17,1032,192.168.0.7:58452
13,1032,192.168.0.7:58454
18,1032,192.168.0.7:58456
7,1032,192.168.0.7:58458
7,1032,192.168.0.7:58460
7,1032,192.168.0.7:58462
9,1032,192.168.0.7:58464
7,1032,192.168.0.7:58466
20,1032,192.168.0.7:58468
7,1032,192.168.0.7:58470
5,1032,192.168.0.7:58474
5,1032,192.168.0.7:58472
8,1032,192.168.0.7:58476
5,1032,192.168.0.7:58478
5,1032,192.168.0.7:58480
20,1032,192.168.0.7:58482
8,1032,192.168.0.7:58484
8,1032,192.168.0.7:58486
37,1032,192.168.0.7:58488
23,1032,192.168.0.7:58490
24,1032,192.168.0.7:58492
38,1032,192.168.0.7:58494
16,1032,192.168.0.7:58496
36,1032,192.168.0.7:58498
24,1032,192.168.0.7:58500
19,1032,192.168.0.7:58502
9,1032,192.168.0.7:58504
6,1032,192.168.0.7:58506
7,1032,192.168.0.7:58508
56,1032,192.168.0.7:58510
9,1032,192.168.0.7:58514
9,1032,192.168.0.7:58512
12,1032,192.168.0.7:58516
36,1032,192.168.0.7:58518
25,1032,192.168.0.7:58520
8,1032,192.168.0.7:58522
22,1032,192.168.0.7:58524
37,1032,192.168.0.7:58526
21,1032,192.168.0.7:58528
9,1032,192.168.0.7:58530
8,1032,192.168.0.7:58532
35,1032,192.168.0.7:58534
35,1032,192.168.0.7:58536
38,1032,192.168.0.7:58538
50,1032,192.168.0.7:58540
47,1032,192.168.0.7:58542
44,1032,192.168.0.7:58544
47,1032,192.168.0.7:58546
37,1032,192.168.0.7:58548
16,1032,192.168.0.7:58550
47,1032,192.168.0.7:58552
34,1032,192.168.0.7:58554
29,1032,192.168.0.7:58556
30,1032,192.168.0.7:58558
23,1032,192.168.0.7:58560
42,1032,192.168.0.7:58562
33,1032,192.168.0.7:58564
39,1032,192.168.0.7:58566
26,1032,192.168.0.7:58568
9,1032,192.168.0.7:58570
17,1032,192.168.0.7:58572
7,1032,192.168.0.7:58574
6,1032,192.168.0.7:58580
6,1032,192.168.0.7:58576
5,1032,192.168.0.7:58578
20,1032,192.168.0.7:58582
20,1032,192.168.0.7:58584
22,1032,192.168.0.7:58586
12,1032,192.168.0.7:58588
7,1032,192.168.0.7:58590
8,1032,192.168.0.7:58592
6,1032,192.168.0.7:58594
18,1032,192.168.0.7:58596
36,1032,192.168.0.7:58598
13,1032,192.168.0.7:58600
12,1032,192.168.0.7:58602
21,1032,192.168.0.7:58604
7,1032,192.168.0.7:58606
7,1032,192.168.0.7:58608
7,1032,192.168.0.7:58610
46,1032,192.168.0.7:58612
21,1032,192.168.0.7:58614
25,1032,192.168.0.7:58616
41,1032,192.168.0.7:58618
32,1032,192.168.0.7:58620
9,1032,192.168.0.7:58622
8,1032,192.168.0.7:58624
22,1032,192.168.0.7:58626
16,1032,192.168.0.7:58628
11,1032,192.168.0.7:58630
19,1032,192.168.0.7:58632
8,1032,192.168.0.7:58634
37,1032,192.168.0.7:58636
21,1032,192.168.0.7:58638
24,1032,192.168.0.7:58640
12,1032,192.168.0.7:58642
8,1032,192.168.0.7:58646
6,1032,192.168.0.7:58644
24,1032,192.168.0.7:58648
21,1032,192.168.0.7:58650
47,1032,192.168.0.7:58652
77,1032,192.168.0.7:58654
21,1032,192.168.0.7:58656
26,1032,192.168.0.7:58662
14,1032,192.168.0.7:58658
14,1032,192.168.0.7:58660
13,1032,192.168.0.7:58666
15,1032,192.168.0.7:58664
13,1032,192.168.0.7:58668
13,1032,192.168.0.7:58670
16,1032,192.168.0.7:58672
14,1032,192.168.0.7:58674
14,1032,192.168.0.7:58676
20,1032,192.168.0.7:58680
9,1032,192.168.0.7:58678
7,1032,192.168.0.7:58682
15,1032,192.168.0.7:58684
16,1032,192.168.0.7:58686
16,1032,192.168.0.7:58688
49,1032,192.168.0.7:58690
16,1032,192.168.0.7:58692
57,1032,192.168.0.7:58696
9,1032,192.168.0.7:58700
41,1032,192.168.0.7:58698
20,1032,192.168.0.7:58694
9,1032,192.168.0.7:58702
43,1032,192.168.0.7:58706
19,1032,192.168.0.7:58704
7,1032,192.168.0.7:58708
18,1032,192.168.0.7:58710
7,1032,192.168.0.7:58712
8,1032,192.168.0.7:58714
6,1032,192.168.0.7:58716
6,1032,192.168.0.7:58718
8,1032,192.168.0.7:58722
6,1032,192.168.0.7:58720
38,1032,192.168.0.7:58724
24,1032,192.168.0.7:58726
21,1032,192.168.0.7:58728
10,1032,192.168.0.7:58732
19,1032,192.168.0.7:58730
8,1032,192.168.0.7:58734
6,1032,192.168.0.7:58736
8,1032,192.168.0.7:58738
7,1032,192.168.0.7:58740
14,1032,192.168.0.7:58744
45,1032,192.168.0.7:58742
29,1032,192.168.0.7:58746
37,1032,192.168.0.7:58748
20,1032,192.168.0.7:58750
7,1032,192.168.0.7:58752
33,1032,192.168.0.7:58754
39,1032,192.168.0.7:58756
36,1032,192.168.0.7:58758
8,1032,192.168.0.7:58760
14,1032,192.168.0.7:58764
8,1032,192.168.0.7:58766
7,1032,192.168.0.7:58762
13,1032,192.168.0.7:58768
20,1032,192.168.0.7:58770
6,1032,192.168.0.7:58772
11,1032,192.168.0.7:58774
47,1032,192.168.0.7:58776
36,1032,192.168.0.7:58778
13,1032,192.168.0.7:58780
19,1032,192.168.0.7:58782
7,1032,192.168.0.7:58784
15,1032,192.168.0.7:58786
27,1032,192.168.0.7:58788
10,1032,192.168.0.7:58790
50,1032,192.168.0.7:58792
38,1032,192.168.0.7:58794
34,1032,192.168.0.7:58796
25,1032,192.168.0.7:58798
11,1032,192.168.0.7:58800
25,1032,192.168.0.7:58802
7,1032,192.168.0.7:58806
15,1032,192.168.0.7:58804
7,1032,192.168.0.7:58810
7,1032,192.168.0.7:58808
6,1032,192.168.0.7:58812
22,1032,192.168.0.7:58814
40,1032,192.168.0.7:58816
12,1032,192.168.0.7:58818
27,1032,192.168.0.7:58820
16,1032,192.168.0.7:58822
22,1032,192.168.0.7:58824
21,1032,192.168.0.7:58826
9,1032,192.168.0.7:58828
21,1032,192.168.0.7:58830
36,1032,192.168.0.7:58832
13,1032,192.168.0.7:58834
37,1032,192.168.0.7:58836
37,1032,192.168.0.7:58840
35,1032,192.168.0.7:58838
14,1032,192.168.0.7:58844
9,1032,192.168.0.7:58846
8,1032,192.168.0.7:58848
14,1032,192.168.0.7:58850
35,1032,192.168.0.7:58852
47,1032,192.168.0.7:58854
17,1032,192.168.0.7:58856
37,1032,192.168.0.7:58858
16,1032,192.168.0.7:58860
15,1032,192.168.0.7:58862
10,1032,192.168.0.7:58864
14,1032,192.168.0.7:58868
14,1032,192.168.0.7:58866
46,1032,192.168.0.7:58870
17,1032,192.168.0.7:58872
16,1032,192.168.0.7:58874
22,1032,192.168.0.7:58876
7,1032,192.168.0.7:58878
37,1032,192.168.0.7:58880
13,1032,192.168.0.7:58882
15,1032,192.168.0.7:58884
29,1032,192.168.0.7:58886
36,1032,192.168.0.7:58888
47,1032,192.168.0.7:58890
40,1032,192.168.0.7:58892
13,1032,192.168.0.7:58894
10,1032,192.168.0.7:58900
6,1032,192.168.0.7:58898
6,1032,192.168.0.7:58896
11,1032,192.168.0.7:58902
10,1032,192.168.0.7:58904
7,1032,192.168.0.7:58906
6,1032,192.168.0.7:58908
5,1032,192.168.0.7:58910
5,1032,192.168.0.7:58912
7,1032,192.168.0.7:58914
6,1032,192.168.0.7:58916
5,1032,192.168.0.7:58918
5,1032,192.168.0.7:58920
6,1032,192.168.0.7:58922
5,1032,192.168.0.7:58924
5,1032,192.168.0.7:58926
7,1032,192.168.0.7:58928
6,1032,192.168.0.7:58930
5,1032,192.168.0.7:58932
5,1032,192.168.0.7:58934
5,1032,192.168.0.7:58936
6,1032,192.168.0.7:58938
6,1032,192.168.0.7:58940
6,1032,192.168.0.7:58942
7,1032,192.168.0.7:58944
17,1032,192.168.0.7:58946
16,1032,192.168.0.7:58948
5,1032,192.168.0.7:58950
5,1032,192.168.0.7:58952
4,1032,192.168.0.7:58954
6,1032,192.168.0.7:58956
6,1032,192.168.0.7:58958
17,1032,192.168.0.7:58960
6,1032,192.168.0.7:58962
8,1032,192.168.0.7:58964
17,1032,192.168.0.7:58966
16,1032,192.168.0.7:58968
5,1032,192.168.0.7:58970
5,1032,192.168.0.7:58972
5,1032,192.168.0.7:58974
7,1032,192.168.0.7:58976
6,1032,192.168.0.7:58978
6,1032,192.168.0.7:58980
6,1032,192.168.0.7:58982
5,1032,192.168.0.7:58984
5,1032,192.168.0.7:58988
7,1032,192.168.0.7:58986
5,1032,192.168.0.7:58990
7,1032,192.168.0.7:58992
13,1032,192.168.0.7:58994
17,1032,192.168.0.7:58996
8,1032,192.168.0.7:58998
7,1032,192.168.0.7:59000
7,1032,192.168.0.7:59002
10,1032,192.168.0.7:59004
7,1032,192.168.0.7:59006
9,1032,192.168.0.7:59008
5,1032,192.168.0.7:59010
5,1032,192.168.0.7:59016
9,1032,192.168.0.7:59014
5,1032,192.168.0.7:59018
6,1032,192.168.0.7:59022
6,1032,192.168.0.7:59020
5,1032,192.168.0.7:59024
6,1032,192.168.0.7:59026
6,1032,192.168.0.7:59028
10,1032,192.168.0.7:59030
10,1032,192.168.0.7:59032
8,1032,192.168.0.7:59034
6,1032,192.168.0.7:59036
6,1032,192.168.0.7:59038
6,1032,192.168.0.7:59040
7,1032,192.168.0.7:59042
6,1032,192.168.0.7:59044
6,1032,192.168.0.7:59046
7,1032,192.168.0.7:59048
5,1032,192.168.0.7:59050
4,1032,192.168.0.7:59052
6,1032,192.168.0.7:59054
5,1032,192.168.0.7:59056
6,1032,192.168.0.7:59058
8,1032,192.168.0.7:59060
17,1032,192.168.0.7:59062
8,1032,192.168.0.7:59064
8,1032,192.168.0.7:59066
18,1032,192.168.0.7:59068
8,1032,192.168.0.7:59070
6,1032,192.168.0.7:59072
8,1032,192.168.0.7:59074
7,1032,192.168.0.7:59076
16,1032,192.168.0.7:59078
17,1032,192.168.0.7:59080
18,1032,192.168.0.7:59082
7,1032,192.168.0.7:59084
5,1032,192.168.0.7:59086
20,1032,192.168.0.7:59088
15,1032,192.168.0.7:59090
20,1032,192.168.0.7:59092
21,1032,192.168.0.7:59094
10,1032,192.168.0.7:59096
9,1032,192.168.0.7:59098
11,1032,192.168.0.7:59100
8,1032,192.168.0.7:59102
15,1032,192.168.0.7:59104
8,1032,192.168.0.7:59106
15,1032,192.168.0.7:59108
8,1032,192.168.0.7:59110
10,1032,192.168.0.7:59112
7,1032,192.168.0.7:59114
7,1032,192.168.0.7:59116
6,1032,192.168.0.7:59118
22,1032,192.168.0.7:59120
7,1032,192.168.0.7:59122
7,1032,192.168.0.7:59124
7,1032,192.168.0.7:59126
13,1032,192.168.0.7:59128
10,1032,192.168.0.7:59130
5,1032,192.168.0.7:59132
7,1032,192.168.0.7:59134
5,1032,192.168.0.7:59136
14,1032,192.168.0.7:59138
35,1032,192.168.0.7:59140
20,1032,192.168.0.7:59142
10,1032,192.168.0.7:59144
9,1032,192.168.0.7:59146
7,1032,192.168.0.7:59148
37,1032,192.168.0.7:59150
12,1032,192.168.0.7:59152
34,1032,192.168.0.7:59154
36,1032,192.168.0.7:59156
36,1032,192.168.0.7:59158
39,1032,192.168.0.7:59160
30,1032,192.168.0.7:59162
10,1032,192.168.0.7:59164
29,1032,192.168.0.7:59166
18,1032,192.168.0.7:59168
8,1032,192.168.0.7:59170
16,1032,192.168.0.7:59172
28,1032,192.168.0.7:59174
20,1032,192.168.0.7:59176
8,1032,192.168.0.7:59178
7,1032,192.168.0.7:59180
9,1032,192.168.0.7:59182
8,1032,192.168.0.7:59184
6,1032,192.168.0.7:59186
7,1032,192.168.0.7:59188
7,1032,192.168.0.7:59190
8,1032,192.168.0.7:59192
35,1032,192.168.0.7:59194
32,1032,192.168.0.7:59196
25,1032,192.168.0.7:59198
34,1032,192.168.0.7:59200
18,1032,192.168.0.7:59204
7,1032,192.168.0.7:59202
19,1032,192.168.0.7:59206
7,1032,192.168.0.7:59208
8,1032,192.168.0.7:59210
16,1032,192.168.0.7:59212
15,1032,192.168.0.7:59214
5,1032,192.168.0.7:59218
10,1032,192.168.0.7:59220
5,1032,192.168.0.7:59222
17,1032,192.168.0.7:59224
16,1032,192.168.0.7:59226
7,1032,192.168.0.7:59228
17,1032,192.168.0.7:59230
9,1032,192.168.0.7:59232
6,1032,192.168.0.7:59234
5,1032,192.168.0.7:59236
5,1032,192.168.0.7:59238
6,1032,192.168.0.7:59240
5,1032,192.168.0.7:59242
7,1032,192.168.0.7:59244
5,1032,192.168.0.7:59246
7,1032,192.168.0.7:59248
5,1032,192.168.0.7:59250
12,1032,192.168.0.7:59252
15,1032,192.168.0.7:59254
38,1032,192.168.0.7:59256
36,1032,192.168.0.7:59258
47,1032,192.168.0.7:59260
36,1032,192.168.0.7:59262
14,1032,192.168.0.7:59264
16,1032,192.168.0.7:59266
19,1032,192.168.0.7:59268
36,1032,192.168.0.7:59270
19,1032,192.168.0.7:59272
7,1032,192.168.0.7:59274
6,1032,192.168.0.7:59276
10,1032,192.168.0.7:59280
6,1032,192.168.0.7:59278
8,1032,192.168.0.7:59282
7,1032,192.168.0.7:59284
15,1032,192.168.0.7:59286
6,1032,192.168.0.7:59288
18,1032,192.168.0.7:59290
8,1032,192.168.0.7:59292
9,1032,192.168.0.7:59294
8,1032,192.168.0.7:59296
8,1032,192.168.0.7:59298
17,1032,192.168.0.7:59300
8,1032,192.168.0.7:59302
7,1032,192.168.0.7:59304
15,1032,192.168.0.7:59306
7,1032,192.168.0.7:59308
7,1032,192.168.0.7:59310
7,1032,192.168.0.7:59312
5,1032,192.168.0.7:59314
5,1032,192.168.0.7:59316
9,1032,192.168.0.7:59318
6,1032,192.168.0.7:59320
19,1032,192.168.0.7:59322
10,1032,192.168.0.7:59324
19,1032,192.168.0.7:59326
7,1032,192.168.0.7:59328
6,1032,192.168.0.7:59330
5,1032,192.168.0.7:59332
6,1032,192.168.0.7:59334
36,1032,192.168.0.7:59336
6,1032,192.168.0.7:59338
6,1032,192.168.0.7:59340
7,1032,192.168.0.7:59342
6,1032,192.168.0.7:59344
16,1032,192.168.0.7:59346
6,1032,192.168.0.7:59348
7,1032,192.168.0.7:59350
6,1032,192.168.0.7:59352
6,1032,192.168.0.7:59354
5,1032,192.168.0.7:59356
15,1032,192.168.0.7:59358
39,1032,192.168.0.7:59360
23,1032,192.168.0.7:59362
30,1032,192.168.0.7:59364
7,1032,192.168.0.7:59366
9,1032,192.168.0.7:59368
8,1032,192.168.0.7:59370
45,1032,192.168.0.7:59372
35,1032,192.168.0.7:59374
16,1032,192.168.0.7:59376
14,1032,192.168.0.7:59378
11,1032,192.168.0.7:59380
18,1032,192.168.0.7:59382
14,1032,192.168.0.7:59384
39,1032,192.168.0.7:59386
37,1032,192.168.0.7:59388
37,1032,192.168.0.7:59390
16,1032,192.168.0.7:59392
37,1032,192.168.0.7:59394
45,1032,192.168.0.7:59396
22,1032,192.168.0.7:59398
48,1032,192.168.0.7:59400
46,1032,192.168.0.7:59402
37,1032,192.168.0.7:59404
13,1032,192.168.0.7:59406
39,1032,192.168.0.7:59408
47,1032,192.168.0.7:59410
12,1032,192.168.0.7:59412
36,1032,192.168.0.7:59414
7,1032,192.168.0.7:59416
37,1032,192.168.0.7:59418
7,1032,192.168.0.7:59420
6,1032,192.168.0.7:59424
6,1032,192.168.0.7:59426
5,1032,192.168.0.7:59422
5,1032,192.168.0.7:59428
6,1032,192.168.0.7:59430
13,1032,192.168.0.7:59432
6,1032,192.168.0.7:59434
6,1032,192.168.0.7:59436
6,1032,192.168.0.7:59438
5,1032,192.168.0.7:59440
17,1032,192.168.0.7:59442
8,1032,192.168.0.7:59444
8,1032,192.168.0.7:59446
5,1032,192.168.0.7:59450
6,1032,192.168.0.7:59448
6,1032,192.168.0.7:59452
6,1032,192.168.0.7:59454
6,1032,192.168.0.7:59456
5,1032,192.168.0.7:59458
7,1032,192.168.0.7:59460
6,1032,192.168.0.7:59462
6,1032,192.168.0.7:59464
7,1032,192.168.0.7:59466
12,1032,192.168.0.7:59468
14,1032,192.168.0.7:59470
11,1032,192.168.0.7:59472
5,1032,192.168.0.7:59474
6,1032,192.168.0.7:59476
4,1032,192.168.0.7:59478
6,1032,192.168.0.7:59480
6,1032,192.168.0.7:59482
8,1032,192.168.0.7:59484
6,1032,192.168.0.7:59486
5,1032,192.168.0.7:59488
6,1032,192.168.0.7:59490
8,1032,192.168.0.7:59492
9,1032,192.168.0.7:59494
9,1032,192.168.0.7:59496
8,1032,192.168.0.7:59498
7,1032,192.168.0.7:59500
18,1032,192.168.0.7:59502
11,1032,192.168.0.7:59504
18,1032,192.168.0.7:59506
6,1032,192.168.0.7:59508
6,1032,192.168.0.7:59510
8,1032,192.168.0.7:59512
7,1032,192.168.0.7:59514
5,1032,192.168.0.7:59516
13,1032,192.168.0.7:59518
45,1032,192.168.0.7:59520
37,1032,192.168.0.7:59522
52,1032,192.168.0.7:59524
24,1032,192.168.0.7:59526
19,1032,192.168.0.7:59528
37,1032,192.168.0.7:59530
40,1032,192.168.0.7:59532
37,1032,192.168.0.7:59534
10,1032,192.168.0.7:59536
22,1032,192.168.0.7:59538
12,1032,192.168.0.7:59540
8,1032,192.168.0.7:59542
36,1032,192.168.0.7:59544
13,1032,192.168.0.7:59546
13,1032,192.168.0.7:59548
37,1032,192.168.0.7:59550
46,1032,192.168.0.7:59552
38,1032,192.168.0.7:59554
7,1032,192.168.0.7:59556
18,1032,192.168.0.7:59558
37,1032,192.168.0.7:59560
13,1032,192.168.0.7:59562
14,1032,192.168.0.7:59564
25,1032,192.168.0.7:59566
20,1032,192.168.0.7:59568
14,1032,192.168.0.7:59570
15,1032,192.168.0.7:59572
26,1032,192.168.0.7:59574
5,1032,192.168.0.7:59576
8,1032,192.168.0.7:59578
13,1032,192.168.0.7:59580
7,1032,192.168.0.7:59582
7,1032,192.168.0.7:59584
12,1032,192.168.0.7:59586
7,1032,192.168.0.7:59588
8,1032,192.168.0.7:59590
7,1032,192.168.0.7:59592
6,1032,192.168.0.7:59594
4,1032,192.168.0.7:59596
15,1032,192.168.0.7:59598
7,1032,192.168.0.7:59600
8,1032,192.168.0.7:59602
11,1032,192.168.0.7:59604
6,1032,192.168.0.7:59606
7,1032,192.168.0.7:59608
7,1032,192.168.0.7:59610
7,1032,192.168.0.7:59612
8,1032,192.168.0.7:59614
4,1032,192.168.0.7:59616
5,1032,192.168.0.7:59618
9,1032,192.168.0.7:59620
6,1032,192.168.0.7:59622
7,1032,192.168.0.7:59624
4,1032,192.168.0.7:59626
6,1032,192.168.0.7:59628
6,1032,192.168.0.7:59630
8,1032,192.168.0.7:59632
10,1032,192.168.0.7:59636
5,1032,192.168.0.7:59634
6,1032,192.168.0.7:59640
10,1032,192.168.0.7:59644
7,1032,192.168.0.7:59642
8,1032,192.168.0.7:59638
6,1032,192.168.0.7:59646
4,1032,192.168.0.7:59648
6,1032,192.168.0.7:59650
6,1032,192.168.0.7:59652
8,1032,192.168.0.7:59654
8,1032,192.168.0.7:59656
6,1032,192.168.0.7:59658
5,1032,192.168.0.7:59660
7,1032,192.168.0.7:59664
6,1032,192.168.0.7:59662
6,1032,192.168.0.7:59666
8,1032,192.168.0.7:59668
9,1032,192.168.0.7:59670
7,1032,192.168.0.7:59672
7,1032,192.168.0.7:59674
5,1032,192.168.0.7:59676
6,1032,192.168.0.7:59678
6,1032,192.168.0.7:59680
6,1032,192.168.0.7:59682
6,1032,192.168.0.7:59684
6,1032,192.168.0.7:59686
8,1032,192.168.0.7:59688
6,1032,192.168.0.7:59690
5,1032,192.168.0.7:59692
5,1032,192.168.0.7:59694
5,1032,192.168.0.7:59696
8,1032,192.168.0.7:59698
5,1032,192.168.0.7:59700
15,1032,192.168.0.7:59702
10,1032,192.168.0.7:59704
7,1032,192.168.0.7:59706
6,1032,192.168.0.7:59708
6,1032,192.168.0.7:59710
6,1032,192.168.0.7:59712
6,1032,192.168.0.7:59714
4,1032,192.168.0.7:59716
10,1032,192.168.0.7:59718
7,1032,192.168.0.7:59720
14,1032,192.168.0.7:59722
20,1032,192.168.0.7:59724
8,1032,192.168.0.7:59726
9,1032,192.168.0.7:59728
7,1032,192.168.0.7:59730
5,1032,192.168.0.7:59732
6,1032,192.168.0.7:59734
6,1032,192.168.0.7:59736
8,1032,192.168.0.7:59738
7,1032,192.168.0.7:59740
6,1032,192.168.0.7:59742
6,1032,192.168.0.7:59744
5,1032,192.168.0.7:59746
6,1032,192.168.0.7:59748
7,1032,192.168.0.7:59750
7,1032,192.168.0.7:59752
6,1032,192.168.0.7:59754
5,1032,192.168.0.7:59756
5,1032,192.168.0.7:59758
8,1032,192.168.0.7:59760
6,1032,192.168.0.7:59762
7,1032,192.168.0.7:59764
9,1032,192.168.0.7:59766
5,1032,192.168.0.7:59768
6,1032,192.168.0.7:59770
6,1032,192.168.0.7:59772
6,1032,192.168.0.7:59774
6,1032,192.168.0.7:59776
6,1032,192.168.0.7:59778
6,1032,192.168.0.7:59780
8,1032,192.168.0.7:59782
22,1032,192.168.0.7:59784
10,1032,192.168.0.7:59786
6,1032,192.168.0.7:59788
7,1032,192.168.0.7:59790
6,1032,192.168.0.7:59792
7,1032,192.168.0.7:59794
5,1032,192.168.0.7:59796
12,1032,192.168.0.7:59798
10,1032,192.168.0.7:59800
7,1032,192.168.0.7:59802
6,1032,192.168.0.7:59804
7,1032,192.168.0.7:59806
9,1032,192.168.0.7:59808
31,1032,192.168.0.7:59810
7,1032,192.168.0.7:59812
8,1032,192.168.0.7:59814
6,1032,192.168.0.7:59816

